single-speaker,dev/video/00023973.mp4,434,6 5628 2519 313 4434 803 4648 3070 1680 170 1647 218 4976 2187 843 4475 1533 5539 2134 1981 5585 1090 3391 5629 5 5399 55 5382 1781 5629 5369 820 3074 561 3986 3355 761 567 3984 3256 3047 3588 5 3355 965 1578 1531 3588 1623 3618 3588 5 2178 3816 2724 1227 1408 5 5397 3035 2752 3195 5514 5 3562 4340 1531 3588 5019 4448 8
single-speaker,dev/video/00023974.mp4,229,2 2853 5124 3033 3097 765 4994 4984 2300 1086 3892 3816 1533 2504 191 1088 5397 3878 2998 4721 867 3038 3817 960 5256 1086 803 3035 4984 3984 4433 3070 3915 4984 2008 2008 4433 2617 5832 1065 3706 5124
single-speaker,dev/video/00023975.mp4,572,3356 2874 1533 803 4677 960 335 5 3033 36 947 1125 2446 1173 3077 803 4433 5556 5832 5876 1831 3877 5799 4045 793 5727 5129 5 5727 5129 3070 5442 5580 5006 3675 4008 3404 3118 2504 4473 3610 3877 4432 4366 4922 5727 5129 791 3879 4100 3033 4994 2611 3937 5 209 2155 1831 968 4303 2550 2809 5580 3033 1049 5727 5129 803 201 1472 5 2178 4733 2504 2048 1308 3633 2012 688 4232 4994
single-speaker,dev/video/00023976.mp4,553,2 1859 229 5 4459 2864 862 2313 3087 4459 2187 3084 3792 2797 5112 5493 2480 3097 5442 3084 2952 2258 4105 3070 2952 2258 327 2952 2258 836 701 4769 955 1113 3877 1308 5 503 3917 327 3816 5379 3841 5019 5387 4615 2178 2178 2859 2504 3878 2367 5628 2519 806 5539 2047 3664 5688 3806 3434 1949 5 4084 5006 2495 5828 4213 453 803 745 5578 1308 3633 2012 688 803 5839 2090 803 1735 5 5578 3363 3363 3364 1477 803 3307 1662 74 2048 4232
single-speaker,dev/video/00023977.mp4,103,3046 2306 5539 4432 4114 3893 4922 230 5049 3887 3588 8 2613 2043 2012 398
single-speaker,dev/video/00023978.mp4,389,3563 4789 2374 3070 5265 1721 1004 4682 5539 1721 5064 1049 965 4685 4771 803 2808 3033 5230 5539 2446 246 3896 3819 4100 4390 5397 4789 2374 4438 4437 3070 5250 820 2084 4385 3877 5049 5539 5768 5242 5 5477 312 5 1817 5860 4621 542 93 5 745 5021 2449 3070 5533 5354 1452 3594 967 5230 190 1125 5557 2074 3802
single-speaker,dev/video/00023979.mp4,395,2 1911 3858 5 201 1721 967 5578 192 4660 4006 803 5 4433 1597 4473 3610 3070 4108 1049 4984 1913 281 4683 4340 3588 246 3896 1817 1003 5837 2116 5038 2145 3896 5 3390 790 5539 4340 347 2446 4213 4776 5837 1816 4340 347 4213 4776 4100 3590 5891 5533 2047 4432 1745 4913 5628
single-speaker,dev/video/00023980.mp4,236,2 5049 5539 4437 803 4438 3075 5188 5397 2040 3993 3216 5001 4438 3772 803 4438 5 5397 3775 1816 5397 255 805 5230 5578 1129 2446 592 886 4760 1004 743 592 886 4760 4479 5645 2504
single-speaker,dev/video/00023981.mp4,566,2 3588 1623 3588 1704 4660 592 886 803 3877 5646 329 2136 3097 2795 1379 3985 255 3523 3255 3036 2282 3977 1690 4179 803 313 800 2504 3097 5645 4179 3883 5124 2798 5 3102 5645 3877 3587 3587 1623 2524 3097 3640 1298 1539 3097 5645 745 4179 1623 3587 803 3506 255 3097 5645 2798 3097 5847 5266 2178 2991 2963 3354 2949 3097 5539 2282 3977 4179 803 8 5233 3878 3097 5645 4179 3883 5124 2509 3097 1553 3523 3255 2504 3097 5396 4994 323 3523 3255 2504
single-speaker,dev/video/00023982.mp4,156,2 2195 559 5064 3640 1363 4678 5 3097 4649 2187 5230 5307 2446 1372 4771 3619 3818 559
single-speaker,dev/video/00023983.mp4,145,6 5442 4771 3619 3097 5539 5250 3897 5503 803 5 1935 3638 3877 2833 3588 3097 5442 1380 2084 3816 2048 1669
single-speaker,dev/video/00023984.mp4,216,2 2859 800 2084 5533 5539 2187 2136 5 745 4267 4432 809 72 2136 232 5646 353 592 503 4614
single-speaker,dev/video/00023985.mp4,387,2 3523 3038 592 503 812 3070 209 2155 3877 4984 5260 803 2085 3653 5576 4488 1683 2008 5 5539 5129 2131 1683 1879 2223 2048 4434 5096 5670 3588 4432 4994 4232 3074 1308 3633 2012 688 3588 4432 3883 4432 2191 5040 5 5571 592 503
single-speaker,dev/video/00023986.mp4,434,2 2965 2965 2187 1331 2091 2679 820 5533 3883 593 2504 3878 72 5542 593 563 5099 5673 5673 5280 5699 3721 5 5744 4573 3877 5557 3610 803 743 1831 3071 3610 3984 790 5038 224 2090 4459 313 3523 4459 313 3523 5406 4978 4432 2034 5832 1363 4459 313 3883 4435 1922 5673 3390 2804 246 3896 5038 224
single-speaker,dev/video/00023987.mp4,413,2 224 2090 3033 2178 843 5280 4459 5230 5578 4586 4459 5230 5578 4585 4041 5646 803 593 4997 4585 4041 803 593 4997 5 5307 4437 2752 3342 58 5419 806 593 790 5031 224 2090 4114 4257 4615 5542 2187 3590 5 3594 4433 803 1201 2851 5038 3877 4231 798 803 1201 2851 5038 3877 3588
single-speaker,dev/video/00023988.mp4,425,2 3594 4433 803 1201 2851 745 4486 4448 5041 4387 4116 4257 4615 5539 224 2090 3877 3976 2446 941 803 3070 5539 4459 2860 693 3355 1641 5250 3530 706 4678 5549 3642 5397 157 1125 815 2195 4483 803 5307 5064 4484 960 2008 5 4308 1502 3336 1722 745 5103 2341 329 5571 5259 3861 191 3097 4649 457 3336 1722
single-speaker,dev/video/00023989.mp4,393,2 790 946 157 3675 3803 3523 3097 2008 3336 1722 706 1831 960 3084 4253 950 3097 2008 3816 62 3033 3097 3523 1229 1979 3097 3900 3900 2300 3097 3523 1229 1979 4061 229 5 2613 4640 5708 1353 4241 1626 5533 3984 3817 5 4253 4994 4253 313 950 3878 5539 2178 1641 5250 3530 4088 5397 5574 3484 3070 4434
single-speaker,dev/video/00023990.mp4,402,2 5671 1556 313 5671 224 2090 5397 3027 1642 508 3733 3590 5891 3074 701 5280 4231 803 5891 803 1068 3590 5891 5397 5541 2048 3588 4432 5 2187 3590 4433 3562 4616 2611 2223 3877 1478 1686 4232 5099 403 3823 239 1478 1686 3588 4432
single-speaker,dev/video/00023991.mp4,328,2 5099 1716 497 4231 4614 5553 2178 4432 1623 1716 2504 5 1478 1686 3588 4432 4492 4386 3816 4385 803 3877 503 4231 4614 5397 1683 3070 3637 1922 72 5542 2084 4385 3080 3792 4340 4365 3816 10 5397 4793 1866 5701 3300 947 5 750 3877 313 3610 803 743 3354
single-speaker,dev/video/00023992.mp4,414,2 5756 954 5 5038 3877 170 954 4475 4433 3877 170 954 820 4432 4387 5093 5657 4387 5250 224 2090 224 2090 5397 3025 4473 338 745 4105 3036 3074 3231 3434 923 5040 4385 3878 5038 3877 5756 954 5038 3877 170 954 5 4473 5536 3877 3983 648 803 5533 5839 1068 3561 2187 5570
single-speaker,dev/video/00023993.mp4,436,2 5230 5539 4987 1286 2808 497 4231 4614 4387 3877 3588 4432 5406 224 2090 4473 2859 3588 3523 1491 4105 3035 3070 4433 5542 4486 2321 4311 4486 3231 5 5027 5027 4984 3788 1874 4084 5038 3877 5756 954 5038 170 954 5539 4263 5726 5156 4649 4583 3075 5539 4433 1128 5 4114 5250 1153 803 1049 2333 4911 1049 5539
single-speaker,dev/video/00023994.mp4,398,2 5528 5605 5 5539 4433 791 5442 2300 4433 745 3390 2804 2113 723 4062 4105 3036 5823 174 5759 3997 464 803 3391 3562 1412 1717 4348 4003 5250 5 1471 4287 2134 5616 3758 803 230 1354 3070 566 1153 3588 1003 4583 4433 2343 180 4112 803 5571 5069 1935 3984 1623 3082 3768 3768 803 5180 5235
single-speaker,dev/video/00023995.mp4,403,2 3434 5680 809 72 4000 72 4433 1496 3934 1367 701 5722 5578 1597 3073 5397 5633 2178 5250 1153 4583 803 4844 5528 3877 520 1150 3434 2640 803 3261 310 5122 1991 5397 4105 1310 2187 1471 4287 565 822 2197 1049 2350 5680 1111 3628 5629 2808 2178 5250 1153 803 2883 5 4844
single-speaker,dev/video/00023996.mp4,385,2 5758 2183 8 10 5539 321 2504 4199 1556 1078 5478 5629 4062 2524 5478 2285 23 3693 1546 4379 1074 5633 3984 1539 5 5539 4083 4523 2394 1710 5397 2266 3858 3733 313 3638 5019 2394 1710 5397 4828 592 3733 3038 5539 3418 1710 5397 4828 592 3733 767 1552 1991 2504 5774 2963 803 4649 5539 2883 5628 5168
single-speaker,dev/video/00023997.mp4,377,2 1004 965 3037 2446 803 4828 592 2374 5062 5828 1820 2504 5559 3418 4433 431 3414 4081 4420 5250 803 1111 3628 726 2187 3816 5 4100 5542 2178 5433 2178 2504 4649 5570 3816 2855 1471 4287 2178 2446 2504 3878 5195 3035 803 5619 774 4994 5894 1539 2563 4081 3084 1861 803 1112 2313 5195 803 1409 774
single-speaker,dev/video/00023998.mp4,360,2 3877 441 1377 2994 1027 2350 2187 2051 2609 5062 803 2187 313 4675 170 2855 2369 745 5874 1556 94 4614 5603 2446 1409 774 1623 2994 1027 2350 803 2855 774 94 4614 2504 5603 2446 3033 3097 2262 3033 3033 3024 1558 3816 2855 5841 2341 4913 5 2883 4649 5250 2798 5005 5
single-speaker,dev/video/00023999.mp4,392,6 5533 2883 2178 1327 1327 1623 3307 4922 230 175 2187 800 3879 5584 5584 1596 8 2076 5585 1596 2504 5533 4994 5533 765 5008 3033 3080 5153 5 745 3976 5004 2635 790 2205 3561 2187 3178 5585 1688 5236 3550 2504 5533 2883 5837 960 2859 5332 2635 790 4084 4433 313 5478 1068 3508 3588 5628 269 803 2564 1363 3355 3880 3434 701
single-speaker,dev/video/00024000.mp4,335,5398 5549 3733 3070 4057 4473 1377 4583 1009 4433 803 3609 5038 3877 5756 954 5038 3877 170 954 5038 3983 3354 5839 5038 3877 4486 5756 954 3231 1004 745 3454 3454 3828 3828 803 4480 4115 5539 4433 3653 3462 808 4911 803 3877 192 848
single-speaker,dev/video/00024001.mp4,418,2 3816 3877 798 802 3033 574 5704 3733 5634 3073 2347 2215 803 1552 1153 191 5860 4621 542 93 3984 1578 1531 1623 3618 3036 5860 4621 5860 4621 542 93 3033 3877 1641 1641 4061 5122 803 3618 3036 3777 798 2017 2740 224 3532 3877 866 380 3026 3877 5860 5842 3033 3216 1372 1372 5038 3198 4412 3816 1879 159 2178 313 1423 2504 4473 5536 2807 3588 960 2807 58 172 5860 5842
single-speaker,dev/video/00024002.mp4,389,3034 3618 313 5557 2807 1578 1531 5004 5539 2807 803 3097 328 4678 4387 4473 5536 2807 58 172 4105 3035 313 2807 5 4994 4263 5269 1558 3816 1049 191 1925 5439 5 5 4433 5835 1605 5 3618 3588 1623 1578 1531 3590 4433 5397 3934 560 822 4105 325 219 2930 803 5756 62 1781 469 757 8 5539 3097 1525
single-speaker,dev/video/00024003.mp4,76,2 5705 5250 1480 751 3984 822 2187 8 5551 4490 4433
single-speaker,dev/video/00024004.mp4,441,5540 3877 4350 335 803 3033 5397 5549 3733 3354 3355 5255 3588 1206 1206 1578 1531 4473 2300 4614 5539 1358 3877 1049 2859 3984 3877 5837 3877 3025 803 743 1641 2967 3887 4887 5730 803 701 1338 1639 803 1150 798 893 3984 2365 5828 3877 1578 1531 3588 1003 5 5539 4992 4038 1829 977 5006 1578 1531 3588 3817 965 1578 1531 3816 5705 3618 2860 5038 4433 3877 4105 5837 3532 960
single-speaker,dev/video/00024005.mp4,383,2 3877 1578 1531 803 5 4459 2806 2178 1377 5539 1578 1531 803 1829 977 699 4705 147 1331 3525 8 3877 803 2187 5842 2017 5889 5869 5338 3850 3588 5250 4483 5250 3895 5857 5 767 1556 347 2777 5680 2231 2777 5680 4682 3729 5506 5064 1552 2859 790 5727 5506 3036 1173 1194 5680 1556 4366 1531 822
single-speaker,dev/video/00024006.mp4,413,2 5109 5250 5842 2017 767 5250 5477 312 5 5539 1514 803 166 3733 2047 3729 5506 803 1531 2267 4231 4231 5477 312 648 3037 2285 4479 5109 5250 1003 5860 4621 803 542 93 5109 5250 4473 2047 5766 5245 3956 1561 5338 3850 803 4511 3956 5 3777 4620 3033 5633 5397 1578 1531 803 5842 2017 3070 3097 1829 977 2017 5 329 3099 4583 2446 803 3878 1049 1210 2017 5183 2446
single-speaker,dev/video/00024007.mp4,447,2 798 2017 3097 5533 2859 3816 3588 4758 4100 4996 2859 3816 4758 4109 2544 87 5006 1578 1531 3588 2544 87 3877 798 3869 5621 1065 58 2131 803 798 3869 3562 1049 5070 4002 2459 2017 4996 3099 5533 5756 2684 5842 2017 329 3099 3097 174 4303 803 2342 2193 3669 2821 2017 745 3669 2821 2017 5542 4996 3097 981 5250 5 1041 2764 4002 5008 5 1041 2764 4002 3877 3669 2821 1071
single-speaker,dev/video/00024008.mp4,294,2179 5255 3816 1049 459 5839 803 2080 3014 3735 4115 2662 2563 190 1578 1531 3588 3434 803 1027 2504 4084 3097 5533 947 2859 1096 1327 3878 3777 798 2017 5 3618 803 5405 1128 803 4433 803 5835 1605 3733 4115 592 503 2178 5354 1452 1068 4913 4479 313 4153
single-speaker,dev/video/00024009.mp4,338,4101 3036 1324 5860 5 4366 1979 4733 818 5 1049 503 4589 2544 5689 4473 965 36 4167 5689 2446 803 5 3984 3393 735 3877 3467 3916 5628 1537 3782 4541 4719 4898 4090 5539 978 3751 3070 5049 3877 3368 3897 4100 3588 1578 1531 3588
single-speaker,dev/video/00024010.mp4,559,5563 1458 5828 2550 803 5533 3393 735 3877 3467 3916 5628 1531 5 3618 2808 5440 629 2178 5669 5835 3434 4492 4714 5828 3033 1775 5533 3280 4436 3070 4100 5539 4844 5528 4057 3892 2008 4484 803 2085 783 803 3120 803 1597 1859 229 3892 2133 2504 5558 803 4646 1716 1623 1578 2684 3617 2684 3816 908 2222 2965 4765 3730 1716 837 947 803 4593 3963 5629 5072 3877 594 4433 5397 2085 783 4475 3120 803 1597
single-speaker,dev/video/00024011.mp4,156,9 1606 62 3033 313 4213 2504 2680 1130 3072 791 5539 5209 3084 5209 1028
single-speaker,dev/video/00024012.mp4,403,3034 3640 3877 36 594 4433 5209 815 3033 3879 1679 4231 2019 5704 706 3917 835 2019 3877 3084 3307 2268 803 3070 4100 280 790 2017 3917 2019 508 192 848 803 191 4100 790 5663 1324 5359 4718 2552 5 191 4100 1324 5704 5 5892 2520 803 391 4941 1004 3033 790 3838 3879 1781 5567 3917 2019 508 3740 4381 2051 848 803 3559
single-speaker,dev/video/00024013.mp4,380,4101 4994 5072 3877 5706 594 4433 5397 2017 783 4102 3856 1487 803 1941 3209 5621 5113 5299 798 802 3070 4100 2860 5892 745 5539 4459 1150 4675 5645 5 2680 1128 3072 791 4100 5539 3084 521 1027 2170 2883 4844 5528 5897 5539 2882 1873 1711 3588 5 5783 5897 5539 5704 1711 4433 791 3086 5208
single-speaker,dev/video/00024014.mp4,395,2 2008 5567 1711 3588 1027 2170 4105 3036 2086 1597 693 3886 5250 5048 2047 2267 5828 5628 5438 4523 3858 1068 5475 4105 391 561 3074 3675 723 5886 3675 723 1935 3638 3097 336 4745 3523 4398 1707 815
single-speaker,dev/video/00024015.mp4,115,2179 1831 2860 2504 5533 3086 2084 3816 2778 1922 1772 3816 4949 25 5437 5533
single-speaker,dev/video/00024016.mp4,535,2 4721 3588 5539 3078 2178 1332 4483 4398 1707 594 4433 3877 1156 329 3984 5539 2178 2351 5401 4852 5015 2550 1833 2550 4119 5250 4771 803 3097 3877 4987 4847 592 503 806 5533 1382 4616 2008 832 1395 5725 2504 5156 3618 1623 1578 1531 4286 4433 1506 1374 2074 860 4286 803 3883 4286 803 3877 249 745 2859 3084 4286 5851 4286 313 5851 803 3883 3877 4433 803 3080 1624
single-speaker,dev/video/00024017.mp4,120,2 3877 4433 803 592 503 4433 592 503 4984 3976 2446 592 503 4984 3588 2446 592 503
single-speaker,dev/video/00024018.mp4,546,3098 573 1149 72 5707 3532 960 4286 1545 3878 1211 5435 3097 4844 314 803 1071 3618 3588 5837 5260 3523 5 4844 2504 4473 1644 4433 3033 4994 5667 1641 3282 2936 806 1071 1647 4105 313 4758 592 503 5708 5261 5250 4071 3807 1071 1644 4649 1578 1531 3588 3120 4459 2300 3036 3841 4853 4981 2187 1309 2008 803 4366 1979 5 4105 3036 1324 5860 4733 803 1641 2966 4473 3877 5684 509 4168 5684 745 5539 3877 3022 3816 4733 803 3022 1586 5832 4733 803
single-speaker,dev/video/00024019.mp4,403,2 3022 1586 5832 4733 4649 1578 1531 3588 3120 2300 800 950 1586 5832 2798 2300 313 950 5646 3978 848 4100 3084 1377 5837 5633 4844 790 803 5704 1711 4433 5724 1003 2053 2798 328 5 4265 2740 996 2258 2504 3976 2047 3106 1327 3523 5705 1717 3070 3618 5405 893 2342 1557 190
single-speaker,dev/video/00024020.mp4,448,3034 2094 4473 1905 2447 4008 1531 2591 2901 2552 2680 1156 1533 2187 3618 3038 2008 3618 3070 1173 2611 1874 2447 880 2094 2008 2008 4100 5543 4340 2012 1623 2266 3858 347 3944 3735 5 5159 4984 1327 2504 1358 1358 4135 4082 4427 3815 5841 5245 1596 1596 5 5203 5433 5038 3816 1606 803 5203 3729 1735 5 2752 3342 58 5419 803 1518 5630 2008 2008 4100 5539 1482 4286 4433 829 5 5539 4994 1150
single-speaker,dev/video/00024021.mp4,385,2 5269 3862 3070 4304 4433 835 725 5828 5 2187 2094 1308 2303 803 5406 4886 1703 4750 3735 329 5250 4473 5536 820 1377 1578 1531 4371 5249 5 4105 3610 3984 5 5707 5008 3225 364 3225 364 5019 560 798 3461 3348 3536 4676 803 965 4473 1578
single-speaker,dev/video/00024022.mp4,471,2 1531 4084 3225 364 3532 3886 1578 1531 803 3105 5707 512 803 5006 4473 1578 1531 803 3225 364 3033 4105 3900 4296 72 5194 4432 2552 2047 170 1432 3 364 5 4994 4053 5887 1578 1531 803 3033 5548 3070 2883 3588 782 2262 2859 3816 745 3984 790 3225 364 5549 5 5633 2008 3033 1878 822 5109 2008 1544 1049 3862 4475 3225 364 3877 4984 5354 4984 190 4105 4984 1193 803 1027 5354 313 5673
single-speaker,dev/video/00024023.mp4,381,2 2443 87 364 3033 2178 5549 3070 793 3618 3588 3035 3618 803 4371 5249 2155 3561 5406 4886 1703 4750 3733 2301 3984 5705 1623 1578 1531 3097 2617 960 329 1606 947 4459 3828 5397 3877 2872 2872 3984 790 5727 3617 2446 3675 1531 829 4459 960 3601 313 5766 4984 4675 5548 1327 5580 1327 5580 2178 648 5038
single-speaker,dev/video/00024024.mp4,407,2 1641 4901 4048 1641 3792 3395 829 2178 2827 1088 3178 5339 4473 3677 1704 4660 5631 3877 5578 1480 5 1112 5621 790 4287 2446 706 3976 3461 3097 313 3477 5548 5225 2860 4347 803 3097 326 5250 4347 803 326 5250 5019 1125 3608 3934 1578 1531 3588 2342 3608 3934 2798 326 3608 3934 3618 3588 4995 2342 4473 1395 326 2504
single-speaker,dev/video/00024025.mp4,400,6 4088 2860 4347 803 3033 5397 5574 3484 3077 2449 4100 5539 4340 2012 5619 392 1623 2266 3858 347 3944 3038 2008 4102 2266 3858 347 3944 3070 207 5250 5019 3740 4381 5250 5029 2567 168 5 4100 5539 170 3322 4517 4242 4288 4683 3816 5704 5478 5518 3924 5629 4008 3343 990 2734 2895 3877 1083 246 2508 4828 4913 5621 4053 3877 5621 3874 2285 2524 5478 2504 3562 4473 5536 2313 2882
single-speaker,dev/video/00024026.mp4,451,2 5337 5506 3033 4523 1078 3115 2815 3733 1757 2178 1679 4100 313 545 923 269 2563 2808 3618 3877 501 5038 2228 893 2504 5616 5038 1155 832 4984 3671 5704 5786 5481 5 866 2545 4413 5478 2754 4413 1152 4639 4984 745 767 3618 2187 1049 170 699 3194 2504 2192 5536 3816 4533 3392 5793 160 960 334 2504 5 4473 2266 1011 5662 358 471 2859 3816 3816 5835 4414 1011 2178 5669 1149
single-speaker,dev/video/00024027.mp4,414,2 442 3479 4533 5793 803 2145 402 347 1011 5669 3910 3430 819 3033 2076 1327 800 2815 3733 1133 2183 8 4459 5536 4987 699 5497 5 3097 5397 5536 3097 5029 4533 3392 5793 160 964 843 5280 3097 1552 2458 3733 4459 2504 1004 843 5280 3989 5397 114 3103 1922 1707 5359 3097 5397 1090 3178 843 5280 4459 170 699 3910 3910 5533
single-speaker,dev/video/00024028.mp4,401,3046 2883 803 2266 1172 1557 5447 3501 3501 3097 114 114 2883 5 1081 5115 4984 5495 790 2699 5115 2504 5874 3877 2859 1367 3038 761 567 2812 3733 1757 5006 5557 2008 803 3984 328 4459 231 3099 699 3910 2507 3877 5533 2674 2266 4086 3107 1557 72 3430 3022 3391 4084 5543 648 5038 2567 803 2044 3733 2300 4459
single-speaker,dev/video/00024029.mp4,289,2 1363 3102 798 3633 3664 5 3084 3806 3434 1949 3878 2178 1112 1543 3097 3640 5586 77 1327 800 3097 2195 5183 3048 4468 4178 3307 2504 1327 5580 1327 5580 5195 3588 5837 4994 2262 2859 5124 8 4459 5853
single-speaker,dev/video/00024030.mp4,97,2 2906 63 1011 4853 2256 2074 2504 8 3454 3390 1596 3523 3523 3523 3097 313 982 3097 4994 800
single-speaker,dev/video/00024031.mp4,165,3034 765 2504 5183 3588 3984 2446 5564 5837 5605 3519 803 791 3879 5605 3519 803 3976 4747 313 1377 2965 2156 4006 803
single-speaker,dev/video/00024032.mp4,408,3039 5397 793 2697 4010 5 946 2122 55 5382 1781 5629 5 4100 2183 8 4459 5533 3617 5828 1539 800 4263 3932 1224 803 2808 5 2883 5037 2815 3733 1757 1383 8 3097 5539 2266 160 2347 1142 2282 2504 3740 4381 1327 893 4533 3392 5793 160 4459 5019 224 4533 3392 5793 160 1327 5580 4459 5019 224 2883 5348 5767 2053 3908 5580 5 5019 224 4465 4874 5460 5580 1578
single-speaker,dev/video/00024033.mp4,409,2 1578 1531 767 1555 2285 2056 3618 5348 5767 5770 2697 4010 946 2122 55 5382 1781 1578 1531 3877 2697 4526 1377 3618 3407 2504 4725 941 2187 4083 3036 3816 10 5019 198 1426 4701 2504 745 1578 1531 3588 3036 5019 198 1426 4701 5006 1375 2178 313 5019 198 1426 4701 803 5019 198 1426 4701 5 5066 3068 794 2178 4473 5633 3984 818 3675 2671 830 843 1781 4473 2447 1150
single-speaker,dev/video/00024034.mp4,385,2 5269 4084 3618 3070 2262 8 4459 175 5837 1611 3877 2859 4596 2504 5533 4614 1113 3877 3521 4650 2198 2504 1531 2504 3878 1049 4459 2056 2504 5621 1065 58 2131 803 2882 5337 4459 5250 2882 2266 1372 2300 1922 1707 5359 4459 3740 4381 313 1327 2266 3858 5005 3588 1301 2446 3350 1262 4459 4269 4465 5477 2504 5559 803 5824 5232 3865 1004
single-speaker,dev/video/00024035.mp4,316,2 3105 3816 964 2178 800 2321 4459 4465 3084 1235 3752 4463 2134 5 4433 1558 2266 3858 1552 560 2374 2266 1811 4459 5533 3617 5828 1539 800 3877 4131 3932 1224 2504 4891 5019 3588 5635 4362 3588 5628 3733
single-speaker,dev/video/00024036.mp4,385,4087 5273 2285 2504 648 446 1907 5145 3877 3521 4650 701 946 4887 1423 3628 3538 1372 1531 1367 1578 1531 1367 946 4887 1361 1531 967 1153 803 5 2134 5348 5767 5539 803 803 3553 3553 3891 803 3033 130 5539 448 5467 3546 5633 5109 3984 1544 790 2671 59 4473 352 470 860 1552 3476 1377 3618 803 5869
single-speaker,dev/video/00024037.mp4,446,2 5874 5019 198 5 3984 5539 848 4561 733 2402 765 2504 4100 1373 3418 4473 1680 1090 3391 5539 3418 3877 2859 3744 3418 803 3862 4100 1373 733 2402 4108 5789 2504 3418 835 4984 3877 1379 5038 1083 697 1533 1367 1090 5705 1922 2087 733 5021 3484 4473 4254 5367 1027 803 3877 3049 3816 5467 4538 1959 2930 3878 3097 1552 313 3476 2504 2057 255 1552 2504 255 1552 2504 255 1556 3988 2342
single-speaker,dev/video/00024038.mp4,450,2 3792 5122 1004 4084 1286 675 2178 313 1327 745 3618 3070 329 803 648 4473 5536 3877 3454 3454 3828 3828 5789 790 3418 803 4084 5255 2092 3617 3984 3816 10 3618 761 567 1373 733 2402 3816 3618 1008 1027 1606 701 1338 5789 2859 5789 790 3418 4473 329 35 5580 3425 5467 313 1555 62 3097 1552 5789 2504 4891 1004 1071 2134 3391 4473 3873 3391 3097 3618 2859 3744 648 5705 5789
single-speaker,dev/video/00024039.mp4,405,2 3418 62 1276 1354 2284 1308 2285 822 3618 2114 2374 1922 905 5408 3877 3744 5789 3418 2504 5004 3744 5789 3418 3097 5789 2504 5567 3418 1286 2808 3525 4747 2859 893 3951 2798 5 4086 5406 4413 3733 3877 4984 2965 3553 803 5630 3618 5156 109 783 4222 1049 1599 830 2883 2262 5837 3918 2504 5478 2754 3733 803 4379 4729
