cncvs,speech/s02346/video/s02346_001_00007.mp4,153,2 1641 5250 3530 5 1071 3070 4480 803 4100 1623 3361 3836 2351 5250 5870 331
cncvs,speech/s02346/video/s02346_001_00009.mp4,53,2 2285 565 803 5565 1641 4844 3956 830
cncvs,speech/s02346/video/s02346_001_00008.mp4,50,2 3476 723 4358 3348
cncvs,speech/s02346/video/s02346_001_00010.mp4,99,746 4473 3084 648 5250 4653 836 3924 1096 1922 803
cncvs,speech/s02346/video/s02346_001_00011.mp4,64,2 803 246 4922 803 3483
cncvs,speech/s02347/video/s02347_001_00001.mp4,54,4101 4809 1367 4420 5644
cncvs,speech/s02347/video/s02347_001_00004.mp4,67,2 3086 1176 495 803 2371
cncvs,speech/s02347/video/s02347_001_00006.mp4,75,2 5239 4475 3120 4084 2094 803 1723 3070
cncvs,speech/s02347/video/s02347_001_00005.mp4,100,2 5038 1423 3792 803 495 1395 3084 5822 4956 3588
cncvs,speech/s02347/video/s02347_001_00008.mp4,92,2 1971 5402 494 5704 677 3645 3785 140 494 5704
cncvs,speech/s02347/video/s02347_001_00009.mp4,34,2 4421 809
cncvs,speech/s02347/video/s02347_001_00010.mp4,46,2 1009 494 5704 677 831
cncvs,speech/s02347/video/s02347_001_00011.mp4,70,2 1003 494 5704 677 803 2085 3653 5256
cncvs,speech/s02348/video/s02348_001_00002.mp4,270,2 2881 960 4153 3390 2019 313 2760 3877 1923 4846 1556 2498 962 5113 1190 4234 5193 1137 1210 2019 4102 5879 4541 5109 1 5752 3060 3924 1210 1083 3060 3947 2504
cncvs,speech/s02348/video/s02348_001_00001.mp4,130,5157 3877 5704 4844 2017 3809 2808 3090 1068 2019 3070 5401 761 4614 5109 502 2504 5069 1531 3729
cncvs,speech/s02348/video/s02348_001_00003.mp4,44,2 3178 338 803
cncvs,speech/s02348/video/s02348_001_00004.mp4,70,2 2262 5562 5397 1327 592 4701
cncvs,speech/s02348/video/s02348_001_00005.mp4,450,2 5306 3692 923 2296 3355 3090 4459 4747 1641 154 3728 2195 4459 1049 5103 4733 1539 803 5019 3280 4436 2048 5158 313 950 800 4463 5235 3728 3883 72 4473 4231 5584 2475 2829 538 2504 608 2563 1623 5841 5122 5684 814 186 793
cncvs,speech/s02348/video/s02348_001_00007.mp4,184,2 4481 2215 107 2215 3854 4517 3973 803 55 5382 1781 745 3551 5433 313 560 5019 1497 3576 3588 2954 1142 4745 803 3052 1187
cncvs,speech/s02348/video/s02348_001_00006.mp4,106,2 3534 1361 866 3049 1842 42 803 3485 313 2008 2545 803 2312 1189
cncvs,speech/s02348/video/s02348_001_00008.mp4,66,5540 978 3052 5006 5069 190 5309 5122
cncvs,speech/s02348/video/s02348_001_00009.mp4,121,2179 3354 190 5309 1068 4913 4471 2187 5671 4473 1551
cncvs,speech/s02348/video/s02348_001_00010.mp4,25,2 10 3097 2187 3036 2498
cncvs,speech/s02349/video/s02349_001_00001.mp4,149,2 1009 3067 803 3611 3877 5597 996 1623 5690 3778 2130 1870 803 5725 1832
cncvs,speech/s02349/video/s02349_001_00002.mp4,79,2 791 5397 3778 1734 2740 5704 110 4922 5580 3822 2045
cncvs,speech/s02349/video/s02349_001_00003.mp4,161,2 3590 715 1073 3523 4911 5038 1395 1971 848 843 803 2977 3799 803 715 4296 5704 5533 4412 2332
cncvs,speech/s02349/video/s02349_001_00004.mp4,44,5398 848 843 3799 5704
cncvs,speech/s02349/video/s02349_001_00005.mp4,297,2 4911 2880 3778 5337 790 4911 2880 3778 5337 2519 4769 3045 5273 5445 1003 3778 5337 2116 1173 2519 2116 241 1911 2116 381 2368 281 5099 637 4385 3454 3653 893 2446 2082 4567 715 803 2075 1623 1407 3070
cncvs,speech/s02349/video/s02349_001_00006.mp4,432,4474 960 5645 4600 803 2880 4203 3830 965 2219 160 5031 803 4548 1832 803 5001 5099 758 87 5702 4385 3914 803 1833 803 428 4546 4084 648 5539 394 3733 2448 815 4481 3984 3778 5337 803 1027 4960 4780 3831 5245 1833 247 803 1027 4960 4780 4081 2249 803
cncvs,speech/s02349/video/s02349_001_00007.mp4,857,2 222 2804 5401 1833 5861 5704 803 5096 592 507 4817 923 2368 5580 3778 5337 803 430 1173 1716 1623 1364 4203 5533 3362 130 5397 3778 1286 4600 1623 3778 5337 5704 2249 2971 5382 803 5786 2735 5153 5828 4994 130 3892 1173 1717 3778 5337 5704 411 5118 247 803 241 1911 1833 3414 5528 2195 3892 4473 499 803 2550 507 5704 2450 4848 1816 1925 803 5177 783 115 4473 3523 4837 2000 803 5664 5894 3597 1510 1715 1068 1679 5528 3070 2195 3886 345 3653 3758 5629 5109 3090 5851 3733 2504 1413 1311 4412 4475 5664 4081 1263 5300 4473 833 4203
cncvs,speech/s02349/video/s02349_001_00008.mp4,301,2 715 4096 1364 2075 196 3415 4215 1539 803 715 3270 393 4997 1564 2805 4997 1558 1377 3485 3482 4663 4780 3600 1623 1377 174 3084 1597 4663 3667 3495 3067 844 844 4705 3947 4994 960 2219 160
cncvs,speech/s02349/video/s02349_001_00009.mp4,180,2 715 5704 4096 3778 5337 2519 4769 702 5397 4705 3947 5704 4994 679 281 4114 2893 803 1083 5322 3078 5882 4860 5580 1150 4660 4006 803 1510 2789
cncvs,speech/s02349/video/s02349_001_00010.mp4,56,2 698 332 3016
