cncvs,speech/s02459/video/s02459_001_00005.mp4,1376,2 1935 3638 4473 3524 815 2178 4473 1783 4488 3617 442 3796 5636 4473 313 1499 3892 4710 5397 4733 5887 772 4473 1781 2008 1463 4488 3617 442 3796 772 4488 3308 821 5704 3355 965 4199 21 2008 1463 803 4102 2892 2563 3877 4199 701 803 3038 4473 5546 1781 4675 1463 4389 5250 3038 701 803 2892 2563 4102 5869 1625 803 5155 3883 194 708 4199 4199 3937 5644 832 1463 2342 652 2182 4254 256 1781 3984 648 3414 5250 5904 3712 3712 2550 5250 5904 2950 2950 2550 5253 2495 1623 3737 1623 5042 1623 3737 4100 5006 5038 1463 4473 3524 5539 1463 822 1784 5539 1463 1552 4199 1970 743 3355 3828 5702 3733 4473 3524 815 4473 2875 5397 5397 3984 4347 5574 1463 5629 4475 3082 3768 581 1781 5227 4644 1644 833 5397 4100 5628 3733 4081 1266 1919 833 4705 811 3038 5551 5038 1463 803 2892 2563 5397 1463 5634 3086 3086 3386 1083 3360 3588 3523 1919 3653 4749 1463
cncvs,speech/s02460/video/s02460_001_00001.mp4,67,2 1411 803 5543 798 2740 3735 3887
cncvs,speech/s02460/video/s02460_001_00002.mp4,62,4460 3877 4922 2122 2222 803
cncvs,speech/s02460/video/s02460_001_00003.mp4,244,748 5397 648 648 648 5139 2122 2222 1049 1999 2113 3679 3115 5099 2446 4471 4471 4459 1556 1641 4591 5169 2222
cncvs,speech/s02460/video/s02460_001_00004.mp4,416,2 2347 334 81 2796 803 3418 5562 1007 2449 3887 5869 2286 803 5045 745 2187 5162 5397 2174 62 454 1341 836 2135 3070 3580 2826 2827 2187 1193 2507 835 5140 5533 5050 2178 574 4459 1781 454 4596 5105 4459 5273 1781 454 1341 5156
cncvs,speech/s02460/video/s02460_001_00005.mp4,138,4085 5889 3177 4473 5034 5835 3434 313 4561
cncvs,speech/s02461/video/s02461_001_00001.mp4,359,746 5567 961 3885 1481 803 4459 1481 803 3877 1556 1309 3036 4984 2304 5663 4538 1068 4459 5869 4675 1487 2300 834 5658 3883 4149 4668
cncvs,speech/s02461/video/s02461_001_00002.mp4,271,746 4100 5408 5633 4108 1287 803 5021 3588 338 3043 222 5539 4687 2187 2773 2350 2446 5705 5633 5397 4619 4379 5085 5897 3816
cncvs,speech/s02461/video/s02461_001_00003.mp4,117,3034 3885 5562 4463 4687 803 2963 485
cncvs,speech/s02461/video/s02461_001_00004.mp4,237,2 3011 174 803 4473 158 3086 1992 2070 1392 2329 803 5658 965 4705 386 174 803 2282 803 1641 2467 3692 803 4705 1710 1150 3286 745 4619 4379 5085 803 1644 5658 965 3011 174 803
cncvs,speech/s02461/video/s02461_001_00005.mp4,228,4101 5006 3011 174 803 4100 5655 446 5397 4619 4379 5085 5655 446 5397 1669 1626 1457 5665 446 5397 3033 5038 786 3733 803 1669 1626 1457 1154 4199
cncvs,speech/s02462/video/s02462_001_00001.mp4,75,2 5725 829 4432 5284 431 1831 3877 2614 5019 5727 5786
cncvs,speech/s02462/video/s02462_001_00002.mp4,25,2 960 2342 2008 2505 803
cncvs,speech/s02462/video/s02462_001_00003.mp4,153,2 5616 2838 4926 803 1833 1623 4433 4201 3357 691 4127 803 4473 4560 5877 4267 5019 239 5019 239
cncvs,speech/s02462/video/s02462_001_00004.mp4,91,2 368 803 2895 1983 3576 5616 5539 609 5539 4223 233 1400 803 1324 4715
cncvs,speech/s02462/video/s02462_001_00005.mp4,112,2 4270 4473 5003 1377 5539 5616 5169 835 104 3538 4223 5892 3768 989 803 2077
cncvs,speech/s02463/video/s02463_001_00001.mp4,43,2 4095 1412 4599 1173 2895 2519 803 1531
cncvs,speech/s02463/video/s02463_001_00002.mp4,41,2 1816 4009 4049 3501
cncvs,speech/s02463/video/s02463_001_00003.mp4,28,2 4049 3501 3885
cncvs,speech/s02463/video/s02463_001_00004.mp4,189,1069 2248 392 783 4683 3355 174 5702 3733 5671 783 2504 4473 3952 3515 954 803 1130 3640 2860 5539 1130 4473 5899 962 3807 3523 3952 3515 954 803 1940
cncvs,speech/s02463/video/s02463_001_00005.mp4,214,5398 5904 1363 1810 106 1623 5782 803 1483 1623 3234 106 3038 4473 4999 5397 5566 2741 5851 803 1395 4444 1395 4123 3828 4492 4364 4572 4743 4743 706
cncvs,speech/s02464/video/s02464_001_00001.mp4,189,2 3532 507 960 333 3588 1409 803 1286 5332 4387 5156 4 2550 63 63 5250 3952 4100 2506 4095 5567 5704 4705 3385 803 3908 3653
cncvs,speech/s02464/video/s02464_001_00002.mp4,84,2 5797 2412 4071 5797 5382 5203 5797 4100 5019 3476 1078 578
cncvs,speech/s02464/video/s02464_001_00003.mp4,80,4085 4421 1705 803 1625 1705 2100 3630
cncvs,speech/s02464/video/s02464_001_00004.mp4,142,2 2057 3952 648 3025 2446 3070 5397 1378 2008 3952 648 3025 2446 822 4499 1378 2008 5038 2437 4281
cncvs,speech/s02464/video/s02464_001_00005.mp4,42,2 1679 5102 5099 4009 1533 4385
cncvs,speech/s02465/video/s02465_001_00001.mp4,72,2 5328 3728 1567 3836 3084 3086 140 1606 5835
cncvs,speech/s02465/video/s02465_001_00002.mp4,81,2 1347 970 329 2017 3097 149 2563 1073 2017 3097 5222
cncvs,speech/s02465/video/s02465_001_00003.mp4,192,2 4675 3983 648 1922 3590 3348 4376 1049 5508 5038 25 25 4444 4444 810 3562 2074 1801 3792 5828
cncvs,speech/s02465/video/s02465_001_00004.mp4,42,2 501 4463 3597 1347 4913
cncvs,speech/s02465/video/s02465_001_00005.mp4,133,2 1027 3115 5100 4459 699 313 954 2504 3733 327 3537 4127 2507 4999 4505 2104 4463 3537 4287
cncvs,speech/s02466/video/s02466_001_00003.mp4,201,2 5585 4100 230 230 5038 4677 4479 5230 5038 2860 1003 87 808 3523 3195 1358 909 3022 2005 1003
cncvs,speech/s02466/video/s02466_001_00004.mp4,250,4460 2880 908 2222 2552 4459 960 4922 1358 2045 1071 1150 5725 2045 4387 5837 3254 1669 5837 5 4459 178 2798 4473 313 178 1005 4468 5539 5124 4493 2874
cncvs,speech/s02467/video/s02467_001_00001.mp4,103,2 712 5539 5075 3097 3877 2008 3816 1463 2798 1552 338 62 3480 619
cncvs,speech/s02467/video/s02467_001_00002.mp4,44,2 21 3481 1558 3816
cncvs,speech/s02467/video/s02467_001_00003.mp4,51,2 769 4733 803 3814 4998 2904
cncvs,speech/s02467/video/s02467_001_00004.mp4,59,2 5184 3200 1556 330 4733 3828
cncvs,speech/s02467/video/s02467_001_00005.mp4,82,2 1652 5255 3588 4751 3732 743 4459 1680 1088
cncvs,speech/s02468/video/s02468_001_00001.mp4,207,2 5621 3553 832 3609 2187 3591 5755 803 4473 324 3892 1483 4114 3084 5899 1071 5397 1483 4114 5187 5445 2777 866 3735
cncvs,speech/s02468/video/s02468_001_00002.mp4,56,2 5038 5212 3205 2347 74 4505 5397 3910 2553
cncvs,speech/s02468/video/s02468_001_00003.mp4,41,2 3523 4267 5038 701 1511 803 4598
cncvs,speech/s02468/video/s02468_001_00004.mp4,28,1559 3361 5063 2558
cncvs,speech/s02469/video/s02469_001_00002.mp4,28,4106 965 1641 4748 806
cncvs,speech/s02469/video/s02469_001_00003.mp4,50,2 4479 4985 701 3777 114
cncvs,speech/s02469/video/s02469_001_00004.mp4,205,2 4289 3588 1377 607 1922 1071 2094 4497 72 5552 5396 5026 4027 1372 803 4307 5250 348 4307 5397 5536 3562 4027 1367 5019 2351 803 4307
cncvs,speech/s02470/video/s02470_001_00001.mp4,609,3563 5266 4465 5397 3033 1065 2300 3924 3562 4295 1520 4127 3733 2446 5040 2178 1641 4432 5702 259 259 803 1641 3479 3789 803 4448 4109 10 4497 2811 5038 1452 3588 1003 5119 4296 803 5247 3293 2178 3042 1892 4758 5 1556 5230 4984 5230 5247 3293 803 3562 4459 4745 2552 2187 2524 4719 2504 5062 4493 1892 1358 4758 2808 1557 5230 5038 1452 3588 1003 5119 4296 5557 2008 2165 3566 4129 4287 5019 2300 2178 4891 4108 3976 4891 4459 2578 2351 2178 3608 562 4100 4108 5887 1922 4039 4277
cncvs,speech/s02470/video/s02470_001_00002.mp4,189,2 5040 3645 5397 2829 446 803 1049 2916 1814 803 4858 772 2446 5509 5837 4680 5896 5869 2884 803 3033 1974 3861
cncvs,speech/s02470/video/s02470_001_00003.mp4,129,1050 509 2358 3054 4745 803 3143 4374 3107 803 3082 2187 3106 2827 2446 843 728 1623 4858
cncvs,speech/s02470/video/s02470_001_00004.mp4,72,3098 2182 5509 5837 3033 4241 2074 2074 3828 3828 803 2740
cncvs,speech/s02471/video/s02471_001_00001.mp4,63,4089 3070
cncvs,speech/s02471/video/s02471_001_00003.mp4,74,2 803 3797 772 835 4459 3084 5892 829
cncvs,speech/s02471/video/s02471_001_00004.mp4,187,4460 810 5 4463 609 4463 608 2446 1980 5299 1402 5722 5299 701 5722 5299 706
cncvs,speech/s02472/video/s02472_001_00001.mp4,168,2 5396 1682 5273 2811 2508 468 4468 1286 2808 3076 881 560 3803 3566 3534 2786 5585 3037 2878 5422 3733 2178
cncvs,speech/s02472/video/s02472_001_00004.mp4,105,2 830 4649 5545 3879 3097 832 1839 3643 4649 176 3898
cncvs,speech/s02473/video/s02473_001_00001.mp4,25,2 4616 4473 5054 2448
cncvs,speech/s02473/video/s02473_001_00002.mp4,43,2 1358 192 5726
cncvs,speech/s02473/video/s02473_001_00003.mp4,523,2 5026 5365 1517 798 3733 803 1003 2053 1003 2053 5629 72 363 790 803 4960 3300 4027 790 5412 803 1115 1773 3392 2551 3562 1517 798 3392 727 1115 1773 3392 1775 869 1115 1773 3392 1262 5438 727 4960 3300 5580 2743 5544 1152 1252 3038 1049 3414 4039 2591 5006 3828 3810 2505 640 835 441 5877 4105 3877 500 2504 3675 640 725 1777 3676 1027 2350 835 5364 3573
cncvs,speech/s02473/video/s02473_001_00004.mp4,51,3034 4484 3070
cncvs,speech/s02474/video/s02474_001_00003.mp4,75,2 5412 2301 803 1840 4733 1329 5 3562 4806 3108 5756 520 3588 5
cncvs,speech/s02474/video/s02474_001_00004.mp4,28,2 4385 5756 4222 1423 5250 803 5
cncvs,speech/s02475/video/s02475_001_00001.mp4,237,2 3588 3588 4371 5001 5876 803 3757 2012 803 3559 565 5397 706 803 3897 5010 5704 4084 1705 319 648 4340 347 3837 790 2094 803 5093 954 1705 3837 319 648 4473 1309 4215 803 2895 1706 3837
cncvs,speech/s02475/video/s02475_001_00002.mp4,112,649 4459 1359 2447 815 5093 954 1705 803 5337 3115 5188 1079 5019 2671 3115 4387 5557 3984 3070
cncvs,speech/s02475/video/s02475_001_00003.mp4,309,2 241 5684 832 5038 3873 234 3022 5539 4371 5361 468 4385 2557 5 3534 412 648 3526 803 3952 4283 1907 2447 815 5020 3679 4362 803 560 5856 468 3307 2268 2878 2872 2872 2622 560 5856 468 4984 3744 3224 4011 790 4527
cncvs,speech/s02475/video/s02475_001_00004.mp4,29,3034 5533 2178 5125
cncvs,speech/s02476/video/s02476_001_00001.mp4,54,2 1639 4897 644 2187 3587 5145
cncvs,speech/s02476/video/s02476_001_00002.mp4,92,2 5578 1491 5501 3649 543 2860 5868 63 2860 1317 2895 2860 444 4412
cncvs,speech/s02476/video/s02476_001_00003.mp4,77,3034 3097 5388 5442 1808 803 2321 5019 992 5828 2684 4601
cncvs,speech/s02476/video/s02476_001_00004.mp4,48,2 3857 3877 90 3679
cncvs,speech/s02477/video/s02477_001_00001.mp4,61,4498 790 4459 4253 3984 2504 5570 5048
cncvs,speech/s02477/video/s02477_001_00002.mp4,93,2 2671 2671 3681 3681 803 4733 2504 412 5250 3823 5019 1078 3914 1341 62
cncvs,speech/s02477/video/s02477_001_00003.mp4,118,3034 1815 4813 2192 648 2662 1807 393 640 4081
cncvs,speech/s02477/video/s02477_001_00004.mp4,72,3563 4459 1781 4295 1088
cncvs,speech/s02478/video/s02478_001_00001.mp4,76,6 4501 4847 2060 4534 826 5038 2060 4534 2498 1381 2086 803
cncvs,speech/s02478/video/s02478_001_00002.mp4,103,2 4464 5339 4459 2347 72 3597 803 2613 2910 4660
cncvs,speech/s02479/video/s02479_001_00001.mp4,25,2 3309 3523 3986
cncvs,speech/s02479/video/s02479_001_00002.mp4,82,2 1009 4096 5639 4650 3604 1623 5639 4650 2219 3481
cncvs,speech/s02479/video/s02479_001_00003.mp4,56,4474 5066 538 2504 2151 4424 5628 4745
cncvs,speech/s02479/video/s02479_001_00004.mp4,146,748 4459 4995 4675 1332 706 3984 5 5668 3097 1948 803 1435 2170 4095 5756 4650 2222 3481 960 3084 231 5756 4650 2222 3481 5 5716
cncvs,speech/s02480/video/s02480_001_00001.mp4,84,6 747 3355 313 2760 3877 1407 3200 1556 5539
cncvs,speech/s02480/video/s02480_001_00002.mp4,430,2 277 5230 277 4683 5231 592 886 563 4100 4081 801 835 5646 3355 355 5869 2352 1487 803 5869 323 170 5231 170 3856 4081 5209 803 4088 3355 5533 2393 1065 3877 5869 3060 803 1999 4760 5786 1716 4385 5646 5576 5872 1874 832 3952 2341 3897 1716 3764 5187 2219 160 832 1895 3084
cncvs,speech/s02480/video/s02480_001_00003.mp4,222,2 4421 1785 1396 1397 3762 2446 4031 1878 1623 2446 4031 1878 1623 5615 2545 5412 1364 3952 761 5578 3952 5578 1564 2609 803 3952 170
cncvs,speech/s02481/video/s02481_001_00001.mp4,46,2 3535 832 3955 1716 3887 205 3561 803 3513 3865
cncvs,speech/s02481/video/s02481_001_00003.mp4,52,746 2883 2093 5188 5250
cncvs,speech/s02481/video/s02481_001_00004.mp4,218,2 3793 2563 2342 2187 5620 1049 1402 4538 5342 1623 2495 89 4777 5669 76 3793 2563 1623 4115 3793 1480 3532 2936 2116 3955 1716 3562 3097 353 3832 5877 3532 2936 832 3955
cncvs,speech/s02482/video/s02482_001_00001.mp4,34,2188 3105 3523 3611 5038 3300
cncvs,speech/s02482/video/s02482_001_00003.mp4,105,5398 5230 4251 577 74 5539 2979 497 5593 803 5560 1540 4118 2812 5593 803
cncvs,speech/s02482/video/s02482_001_00002.mp4,109,2 3301 4774 2047 1900 3055 2682 1922 1406 1212 1 3328 706 5187 2300 1539 62
cncvs,speech/s02482/video/s02482_001_00004.mp4,226,2 1397 3523 5230 3311 1537 803 4598 4387 3097 2342 8 3036 5892 5580 3036 4432 1974 2387 1827 907 4004 2504 3097 2342 5616 5539 5539 4432 1974 4096 5539 5539 4687 2342 2178 1168 921
cncvs,speech/s02483/video/s02483_001_00001.mp4,43,1050 2178 5109 3832 2504
cncvs,speech/s02483/video/s02483_001_00003.mp4,58,4094
cncvs,speech/s02484/video/s02484_001_00001.mp4,167,2 607 5888 2449 5397 4459 2300 2446 4100 2195 4473 2881 803 3792 4004 5064 771 2301 4100 827 2182 5123 790 5539 5888 3877 1781 4693
cncvs,speech/s02484/video/s02484_001_00002.mp4,310,1050 2875 5397 3912 3733 5397 907 3733 5397 1364 3306 3008 3733 4061 3836 2301 3049 2587 1940 803 4296 4682 4114 2195 4473 2875 803 2786 5515 5 2330 5515 4480 2342 2178 5557 5030 4705 750 74 1142 803 1642
cncvs,speech/s02484/video/s02484_001_00003.mp4,65,6 4222 2563 2487 954 3523 74 5723 4644 561
cncvs,speech/s02484/video/s02484_001_00004.mp4,204,3034 5574 1540 4114 4269 5006 5069 1999 3307 1106 1999 3617 442 3785 1999 4517 2630 5786 1716 4385 5069 542 1324 2130 803 5
cncvs,speech/s02485/video/s02485_001_00001.mp4,38,707 1606 4492 4515 1
cncvs,speech/s02485/video/s02485_001_00002.mp4,77,4472 4100 5006 648 3082 5397 1382 247 4560 1378 1429
cncvs,speech/s02485/video/s02485_001_00003.mp4,160,3565 2347 3576 706 2262 5562 1086 5397 4459 3792 3796 5704 803 5045 2197 4459 3773 3562 2876 368 790 3362
cncvs,speech/s02485/video/s02485_001_00004.mp4,72,2 4560 3105 1623 4459 5054 1919 3653 5684 5356 5528 2591 2901
cncvs,speech/s02486/video/s02486_001_00001.mp4,50,4101 2342 5250 1879 1128 803 5340
cncvs,speech/s02486/video/s02486_001_00002.mp4,43,1069 5397 4687 4847 5539 2976
cncvs,speech/s02486/video/s02486_001_00003.mp4,131,3563 3847 2880 4846 960 5256 170 4308 1990 790 1358 4780 1717 5 3758 4224 1623 3828 4585 3348
cncvs,speech/s02486/video/s02486_001_00004.mp4,28,1069 5397 5869 4340
cncvs,speech/s02487/video/s02487_001_00001.mp4,51,4388 2322 1468 5828
cncvs,speech/s02487/video/s02487_001_00002.mp4,209,2 1781 4538 1484 1083 2508 3436 1669 129 4383 1669 129 2187 3576 706 3436 1669 129 2347 368 1176 4462 3022 5580 4459 2495 3317 803 3912 4459 2302 4468 1377 2495 3317 3984
cncvs,speech/s02487/video/s02487_001_00003.mp4,85,4110 3436 5 3566 1475 1475 803 5570 5029
cncvs,speech/s02487/video/s02487_001_00004.mp4,239,2 3831 3984 2187 5162 1413 4320 695 4088 2873 5 2643 790 4287 822 4984 2012 5887 5011 822 2178 1919 98 745 1919 98 3070 5533 893 4459 1556 2347 3195 5580 4789 1241 2008
cncvs,speech/s02488/video/s02488_001_00001.mp4,33,4472 5539 4100 1641 2504
cncvs,speech/s02488/video/s02488_001_00002.mp4,96,4474 4367 3414 4308 3675 3404 3115 5707 1922 1922 1706 1706 967 4268 3348 803
cncvs,speech/s02488/video/s02488_001_00003.mp4,113,3356 4471 1705 130 4649 4749 3049 593 2977 5 5586
cncvs,speech/s02488/video/s02488_001_00004.mp4,191,707 1606 4492 5744 2266 2965 2446 969 5168 905 3729 1623 4459 5892 3247 3823 5364 3823 3342 1613 4459 5399 3342 3342 2222 450 843 3097 2446
cncvs,speech/s02489/video/s02489_001_00001.mp4,75,3356 4475 429 1121 5262 4473 1395 255 3984 3873 1716
cncvs,speech/s02489/video/s02489_001_00002.mp4,73,2 1009 429 803 104 3538 1623 5621 1112 140 5123 803 347 5858
cncvs,speech/s02489/video/s02489_001_00003.mp4,330,3034 5571 5892 1096 5668 1028 3839 446 803 320 5019 2351 5715 995 803 4523 1177 2178 2966 4105 5382 5230 803 3033 3017 5369 5099 3951 2804 809 5099 4367 3070 5397 1082 3414 1397 3877 5230 3655 5212 809 2446 4348 5570 5045
cncvs,speech/s02489/video/s02489_001_00004.mp4,75,3356 4475 429 1716 4393 5262 4473 1395 255 3984 3873 1716
cncvs,speech/s02490/video/s02490_001_00001.mp4,35,2 3915 880 893
cncvs,speech/s02490/video/s02490_001_00002.mp4,103,2 4433 224 2090 803 3957 1259 4433 3891 224 2090 803
cncvs,speech/s02490/video/s02490_001_00003.mp4,50,1069 1910 5307 4496
cncvs,speech/s02490/video/s02490_001_00004.mp4,63,2 1980 4749 3313 1940 4223
cncvs,speech/s02491/video/s02491_001_00003.mp4,57,2 1194 2936 446 800 5445 5828
cncvs,speech/s02491/video/s02491_001_00001.mp4,149,5534 5188 3262 4287 3869 5869 1772 1756 803 3837 2187 5 1710 2020 2266 386
cncvs,speech/s02491/video/s02491_001_00002.mp4,437,768 803 705 5065 4527 5194 127 803 5682 498 3307 2268 5 320 767 5533 5065 3070 4102 704 2178 1710 2504 1049 3675 3404 5194 127 5397 5616 5781 1877 803 498 5682 3735 2178 4661 3877 1078 2611 4362 3675 4362 1027 3588 2954 202 5886
cncvs,speech/s02491/video/s02491_001_00004.mp4,88,4101 1611 5109 329 5038 5888
cncvs,speech/s02492/video/s02492_001_00001.mp4,286,4085 5273 3877 5273 3877 3534 803 1625 3033 4231 4096 3588 2954 968 3348 728 5580 87 4231 2129 360 837 1049 5473 4644 1533 5212 3828 2563 806 5629 4359 3084 2301 3816 3655 3828 2563 803 2618 893
cncvs,speech/s02492/video/s02492_001_00003.mp4,60,2 2057 4473 1370 1919 3733 2504 2872
cncvs,speech/s02493/video/s02493_001_00001.mp4,296,6 4100 2187 3823 4011 4008 4064 822 626 4844 2504 793 5038 369 4252 3523 761 5539 1225 5342 4593 3205 5828 3562 4109 2504 5047 3576 706 2191 1623 4463 4271 1150 1294 954 803 5048
cncvs,speech/s02493/video/s02493_001_00002.mp4,51,4110 4459 5897 5560 4837
cncvs,speech/s02493/video/s02493_001_00003.mp4,70,2 1861 4547 2262 1395 2286 5 1395
cncvs,speech/s02494/video/s02494_001_00001.mp4,25,2 3588 960 3984 1606 803
cncvs,speech/s02494/video/s02494_001_00002.mp4,291,4474 3877 563 5756 954 5756 954 2592 2504 4100 4492 4560 3104 1380 1622 5063 5901 4687 1071 4493 3418 4459 1369 2220 5442 4352 3097 2446 941 5874 5668 4459 3084 2056 2178 1596 4084 3097 1831 2300 803
cncvs,speech/s02494/video/s02494_001_00003.mp4,116,1072 2347 725 4473 767 836 4031 4098 2609 5567 5011 5011 1849 5250 1649 5446 446
cncvs,speech/s02495/video/s02495_001_00001.mp4,128,2 4649 3506 2393 2603 3877 5251 4682 3892 2171 3823 3116 567 1705 1896 5397 5423 822 4960 5828
cncvs,speech/s02495/video/s02495_001_00003.mp4,189,2 3848 3538 1623 5217 3538 1173 414 4084 4491 4116 726 803 3887 860 393 803 3730 2768 804
cncvs,speech/s02495/video/s02495_001_00002.mp4,498,2 4760 803 313 1003 485 2446 1821 1395 1324 803 3908 5134 4084 5681 4577 3548 4780 3877 1644 3730 2977 803 1832 743 1423 4675 803 1818 4748 2134 803 4201 3877 1113 3885 4985 4577 3548 4780 1367 2082 573 921 4459 4809 3576 4577 3548 4780 313 679 4459 4809 3576 4096 947 960 3086 3576 2875 3523 5217 1816 2876 3084 3848 803 3523
cncvs,speech/s02496/video/s02496_001_00001.mp4,242,3034 3097 5546 3097 4267 4359 5578 1000 2601 809 3097 3830 5273 72 3776 803 1837 3084 5273 5599 1189 3391 3038 5570 5396 2806 3733 603 3979 2261 3877 1652 1821 3979 2928 803
cncvs,speech/s02496/video/s02496_001_00002.mp4,355,2 115 4100 3979 2928 745 709 2174 2129 1008 835 715 3270 5702 4118 5250 4762 1189 5891 803 3038 3097 5181 2174 5100 1781 785 3099 3979 2928 803 3768 989 1623 2594 4823 4780 962 3918 5209 4114 1113 3877 313 2561 5280 3979 2928 803
cncvs,speech/s02497/video/s02497_001_00003.mp4,360,2 1625 803 1941 5404 5369 820 2120 5545 5369 820 2546 5545 3562 5369 803 3589 5256 5397 5038 4398 989 4616 565 4749 5038 1395 701 803 150 3300 5397 4433 429 2552 5253 1156 5155 2047 3829
cncvs,speech/s02498/video/s02498_001_00002.mp4,126,2 1644 256 960 2546 327 4084 3060 2930 2178 1641 1443 981
cncvs,speech/s02498/video/s02498_001_00003.mp4,118,3091 4459 313 4664 5250 820 3984 609 2187 4386 5837 3984 5837 1326 2504 2178 1606
cncvs,speech/s02499/video/s02499_001_00001.mp4,153,707 4675 5019 4675 194 3588 5021 803 3984 1096 3588 1781 4719 954 323 4719
cncvs,speech/s02499/video/s02499_001_00002.mp4,92,3091 1558 5069 3984 1096 3877 3588 1781 3848 1411
cncvs,speech/s02499/video/s02499_001_00003.mp4,86,1050 960 323 3033 3640 4459 648 3845 803 2044 3523
cncvs,speech/s02500/video/s02500_001_00001.mp4,35,2 4680 1721 806
cncvs,speech/s02500/video/s02500_001_00002.mp4,78,2 2355 1373 4215 835 5038 4371 1347 803 1721 1096
cncvs,speech/s02500/video/s02500_001_00003.mp4,73,2 3941 2881 2876 5250 3538 2561 2116 5140
cncvs,speech/s02501/video/s02501_001_00001.mp4,40,2 1623 4231 4782 3174 3792 3877 5869
cncvs,speech/s02501/video/s02501_001_00003.mp4,36,2 4960 803 3097 800 2878 2602
cncvs,speech/s02502/video/s02502_001_00001.mp4,196,2 4705 823 81 5156 1413 803 5351 1462 3090 2178 170 923 4367 2504 1535 3043 2796 810 4994 1150 2831 4091 652 2178
cncvs,speech/s02502/video/s02502_001_00002.mp4,554,2 446 800 3286 803 2341 21 803 3033 5567 5232 893 4459 3533 964 4084 793 4705 4844 822 706 2017 1049 1795 1721 2355 5444 1721 5019 1033 1710 3532 98 803 4707 3070 960 1721 803 3877 1669 3692 803 1710 2793 3692 803 5012 5828 5669 4459 1721 2504 1669 3692 803 1710 1639 3692 803 5012 5828 3033 5839 2498 4996 1641 4591 4459
cncvs,speech/s02502/video/s02502_001_00003.mp4,558,2 1540 3880 803 1842 2640 803 2154 1641 4754 2383 803 3709 4836 1049 4459 192 4778 5382 5162 3877 648 716 983 3733 2446 803 3033 4462 803 210 5473 170 2734 5129 4002 1212 3693 2301 4109 5539 3877 3976 803 5888 4499 3576 5539 3588 2446 2936 3900 4091 4248 562 5049 803 4340 4393 803 1564 4836 3043 5225 1912 3033 4231 4459 3527 4100 2936 3900 4102 107 1402 3870 5225 965 87 3692 803
cncvs,speech/s02503/video/s02503_001_00001.mp4,585,3034 4011 3675 893 1078 4523 4362 2882 5337 2342 5397 954 5526 3195 560 3405 2882 5337 803 1918 3869 800 803 3195 450 3735 313 4053 3816 745 2680 3858 3828 2187 5397 3733 1358 5364 1310 2078 803 3152 5361 803 1049 1918 3869 800 3496 3195 772 5044 209 1919 4098 803 2129 2129 5701 803 981 103 803 3910 1329 4994 5665 3195 562 1081 4362 2882 5337 4084 3355 5539 4011 3675 893 1078 4523 4362 2882 5337 4114 1556 1641 3084 3987 5031 830
cncvs,speech/s02504/video/s02504_001_00001.mp4,269,2 5093 954 822 4119 3633 3655 803 1360 4119 1049 192 4780 1294 838 745 761 2611 957 822 4114 4772 2508 5589 495 803 1180 4393
cncvs,speech/s02504/video/s02504_001_00002.mp4,140,4474 74 2047 1687 4554 803 1049 2839 2365 5156 1009 3588 2447
cncvs,speech/s02504/video/s02504_001_00003.mp4,157,2 701 790 5038 495 527 989 4473 3610 947 1125 803 4000 808 1129 1556 3877 4350 335
cncvs,speech/s02505/video/s02505_001_00002.mp4,66,3098 5003 4267 5838 4590 1606 3523 1332
cncvs,speech/s02505/video/s02505_001_00003.mp4,103,2 2860 242 693 4114 1396 2344 3090 3903
cncvs,speech/s02506/video/s02506_001_00001.mp4,172,2 1597 1129 3796 4586 844 4114 3630 1621 1068 497 832 2300 313 1991 2973 313 5580 803
cncvs,speech/s02506/video/s02506_001_00002.mp4,91,2188 1257 837 1347 2212 4997 1546 5578 3485 4994
cncvs,speech/s02506/video/s02506_001_00003.mp4,51,2 3984 5539 3097 3879 4680 5265 866 2545 2887
cncvs,speech/s02507/video/s02507_001_00001.mp4,65,4101 313 5188 3097 2811 5486 1811 468 3293 1816 2811 1358
cncvs,speech/s02508/video/s02508_001_00001.mp4,74,2 574 1309 3984 818 1941 4223 5634
cncvs,speech/s02508/video/s02508_001_00002.mp4,409,2 5552 803 5124 3357 3984 3644 803 3416 5123 2550 5267 5837 1555 582 1606 803 539 4294 2841 1021 170 4874 5128 2504 803 2349 4376 4473 5837 3359 803 5123 5123 314 5568 803 679 743 4105 3551 1781 1086 5401 4340 347 803 3856 2550 4636 800 1611 3033 2192 803 2971
cncvs,speech/s02510/video/s02510_001_00001.mp4,33,1050 1941 1487 393 803
cncvs,speech/s02510/video/s02510_001_00002.mp4,31,2 3877 4091 333 1502 1331
cncvs,speech/s02511/video/s02511_001_00001.mp4,136,707 1606 4492 1578 946 3788 4495 5397 4508 5602 367 4508 5602 4596 2222 2080
cncvs,speech/s02511/video/s02511_001_00002.mp4,185,3098 1286 5038 947 5238 3354 5578 947 1049 4118 5250 3300 1347 3300 4416 803 3097 74 1143 5038 1324
cncvs,speech/s02513/video/s02513_001_00001.mp4,38,4460 3892
cncvs,speech/s02513/video/s02513_001_00002.mp4,83,5398 3857 5250 5019 4588 5628 866 4471 5585
cncvs,speech/s02514/video/s02514_001_00001.mp4,203,3044 4267 5539 368 4107 4194 4459 1651 1980 2504 5699 5700 3877 5688 905 4371 1641 1625 803 4598 4780 5646
