multi-speaker,dev/video/80212142.mp4,83,3641 3877 387 2936 5533 1076 1033 3879 446 688 4412 2504
multi-speaker,dev/video/80211165.mp4,74,2 1402 5722 3309 3608 5625 1552 2859 2284
multi-speaker,dev/video/80213114.mp4,94,2 1898 328 4191 2533 2196 2107 3481 4673
multi-speaker,dev/video/80211188.mp4,90,2 1866 3300 1157 468 5187 3908 2735 637 3674 798 5
multi-speaker,dev/video/80210072.mp4,83,4460 5328 313 3744 313 3501 1773 147 114 4459 820
multi-speaker,dev/video/80210206.mp4,80,2 4836 2504 1879 4231 2859 4836 790 63 3902 803
multi-speaker,dev/video/80211194.mp4,67,2 5019 1083 2859 699 2178 1776
multi-speaker,dev/video/80213056.mp4,62,2 5508 1359 1304 2395 1942 2504 62
multi-speaker,dev/video/80210224.mp4,81,2 1260 1852 5713 5396 640 4683 4459 5504 3910 2504
multi-speaker,dev/video/80213003.mp4,79,2 2044 5514 803 1338 1338 1641 5822 3661 5213
multi-speaker,dev/video/80212197.mp4,63,2 1557 4385 1567 1028 3115
multi-speaker,dev/video/80213184.mp4,75,2 4614 5308 699 2514 5386 1358 107
multi-speaker,dev/video/80213006.mp4,63,2 2876 3877 84 798 803
multi-speaker,dev/video/80213106.mp4,78,2 3058 3588 4747 2178 5557 4675 4211 2282 2495 3317 2798
multi-speaker,dev/video/80210150.mp4,74,2 1641 2170 5103 4459 5109 313 3368 3897 2504
multi-speaker,dev/video/80213231.mp4,87,2 2578 5122 313 1106 5667 2533 4221 4362 2550
multi-speaker,dev/video/80211142.mp4,88,2 800 2811 1083 954 1837 2114 3977 4639 352 1596
multi-speaker,dev/video/80210024.mp4,100,2 4449 3877 80 2795 961 2113 3897 2178 4459 2113 3897 5 5
multi-speaker,dev/video/80211171.mp4,75,2 4495 5397 1 5729 5076 5359
multi-speaker,dev/video/80213020.mp4,80,2 3555 4064 5364 313 3583 3588
multi-speaker,dev/video/80211216.mp4,94,2 3976 5273 313 4678 2785 5242 3836 2178 560 1083 3070
multi-speaker,dev/video/80211100.mp4,67,2 72 2286 1537 5508 1777
multi-speaker,dev/video/80213142.mp4,90,4460 5769 388 2504 2859 1027 2170 4459 2795 2178 1377 5766 5769 388 2504
multi-speaker,dev/video/80213115.mp4,100,3641 5250 3640 815 4494 5837 3084 1777
multi-speaker,dev/video/80212172.mp4,81,2 2851 4006 594 4288 1596 968 358 5342 3178
multi-speaker,dev/video/80211132.mp4,92,2 5727 2697 5727 3617 2347 5841 25 3198 819
multi-speaker,dev/video/80211226.mp4,79,2 4733 1539 3792 803 4277 4732 2893 1552 1912 5533 313
multi-speaker,dev/video/80212209.mp4,93,2 1106 3877 5557 4448 820 637 3792 5667 3493 1499 758
multi-speaker,dev/video/80210193.mp4,83,2 4651 3009 1552 3084 77 3531 2114 5110 5828 2550
multi-speaker,dev/video/80210191.mp4,68,2 3580 2056 327 5
multi-speaker,dev/video/80213238.mp4,65,2346 3042 338 3097
multi-speaker,dev/video/80213144.mp4,65,2 512 803 4459 3033 2047 5038 1539 5178 3029
multi-speaker,dev/video/80212105.mp4,68,2 5584 3760 800 1369 1512 3174 1710 3418
multi-speaker,dev/video/80212065.mp4,82,3039 3879 5003 3769 3489 5
multi-speaker,dev/video/80212179.mp4,105,2 4330 2300 3313 2760 960 4676 803 3877 1485 356
multi-speaker,dev/video/80210033.mp4,65,2 4231 4231 313 2300 3924 3879
multi-speaker,dev/video/80211229.mp4,90,744 5570 1808 5580 820 4994 205 3561 3877 4285 803
multi-speaker,dev/video/80213041.mp4,90,2 1479 4287 3733 3033 1033 87 1710 4131 4041 2504
multi-speaker,dev/video/80213081.mp4,87,2 2495 701 3097 5713 566 4984 512 145 5029 3178
multi-speaker,dev/video/80211196.mp4,94,2 319 5838 1545 1815 3877 256 803 1545
multi-speaker,dev/video/80213163.mp4,72,2 701 803 3033 5665 5195 5716 803
multi-speaker,dev/video/80212030.mp4,115,2 1432 1432 3082 246 3896 3454 1092 4693 5019
multi-speaker,dev/video/80213247.mp4,69,2 2304 256 2300 3097 3033 560 4561
multi-speaker,dev/video/80211161.mp4,71,2 5099 1533 2955 2561 5134 1907
multi-speaker,dev/video/80213218.mp4,71,2 2965 4231 4231 3395 206 313 688
multi-speaker,dev/video/80212206.mp4,79,1607 2341 21 803 4950 4335 4335 1550 1061 2504
multi-speaker,dev/video/80213062.mp4,69,4460 4591 5539 4131 4590 1294 2504
multi-speaker,dev/video/80210221.mp4,84,5563 3816 1710 1606 2882
multi-speaker,dev/video/80212097.mp4,81,1607 3434 803 3897 2261 539 1825 2563
multi-speaker,dev/video/80210048.mp4,78,2 3675 3588 129 1921 3879 1274 1173 3502
multi-speaker,dev/video/80213216.mp4,100,2 338 3036 905 1589 1409 5273 4984 782 2871 3132
multi-speaker,dev/video/80211021.mp4,74,2 2395 3908 3205 2504 2300 4296 62
multi-speaker,dev/video/80211185.mp4,103,2 1395 4621 2114 1395 1947 3434 4749 2675
multi-speaker,dev/video/80210203.mp4,65,766 2347 2504 3461 21 803
multi-speaker,dev/video/80210061.mp4,81,2 3326 4467 791 5442 2504
multi-speaker,dev/video/80210152.mp4,98,2 1027 2853 5587 803 609 3997 2740 5551 609
multi-speaker,dev/video/80211133.mp4,95,2 3414 2611 4241 5578 3617 5828 1830 2878 960 1539
multi-speaker,dev/video/80213102.mp4,73,2 5250 874 874 723 4229 4100 2446 3909 1707 3097
multi-speaker,dev/video/80211118.mp4,97,3039 3024 3194 5874 5023 5006 1781 4779 803
multi-speaker,dev/video/80211006.mp4,117,2 11 3807 392 2504 62 5187 3160 5486 3293 1777 803
multi-speaker,dev/video/80210143.mp4,66,2 1358 1358 960 5481 5580 2300 803
multi-speaker,dev/video/80212163.mp4,63,2 3900 4448 3097 3084 5895 2798
multi-speaker,dev/video/80211034.mp4,74,2 5273 2860 190 400 5904 537 803 2395
multi-speaker,dev/video/80212078.mp4,61,4474 4307 2178 5250 803
multi-speaker,dev/video/80213099.mp4,82,2 2887 5828 4492 699 1367 2998 3218 5828 2300 803
multi-speaker,dev/video/80213047.mp4,108,2 1552 1991 1539 2111 5885 2111 5274 2111 5660 1596 803 2740 3199
multi-speaker,dev/video/80210043.mp4,77,2 1979 5145 5247 2212 1083 1903 3128 5247 3293
multi-speaker,dev/video/80210054.mp4,82,3098 3877 1 3588 2812 2909 4385 3792
multi-speaker,dev/video/80210017.mp4,69,707 3989 4682 1453 3588
multi-speaker,dev/video/80210211.mp4,139,2 5668 4868 4597 989 4852 4874 4449 2185 2083 3097
multi-speaker,dev/video/80213109.mp4,71,2 507 4817 5342 803 4371 5481 2187 335
multi-speaker,dev/video/80211059.mp4,88,2 2498 5397 4748 4582 2459 3027
multi-speaker,dev/video/80212220.mp4,60,2 591 3816 5082 1621 3902 5
multi-speaker,dev/video/80210045.mp4,59,2 109 1358 5364 3414 2178 5257
multi-speaker,dev/video/80212155.mp4,90,2 3976 3084 1334 5567 400 1721 3893 1721 803 5
multi-speaker,dev/video/80212126.mp4,77,2 1611 148 5038 1776
multi-speaker,dev/video/80213182.mp4,81,2 3501 1990 1880 1479 803 4687
multi-speaker,dev/video/80211043.mp4,125,2 560 640 1531 2859 4347 2859 2504 803 800 3691 3706 5
multi-speaker,dev/video/80210037.mp4,70,2 5339 4492 5723 5610 1744
multi-speaker,dev/video/80212223.mp4,67,5540 3969 803 5251 718 2504
multi-speaker,dev/video/80212187.mp4,100,766 5003 3984 21 5397 4954 1499 4614 21 5397 4421
multi-speaker,dev/video/80210071.mp4,77,2 1439 1907 2965 4231 5273 3877 701 5167 123 2504
multi-speaker,dev/video/80211250.mp4,71,3098 72 5515 960 3711 922 5273 5261 5230
multi-speaker,dev/video/80212238.mp4,69,2 313 2352 1487 5 2682 2498
multi-speaker,dev/video/80213197.mp4,69,3098 1552 4263 5580 1358 3265 2174 992 4891 4417
multi-speaker,dev/video/80210156.mp4,60,2 319 329 3022 2005
multi-speaker,dev/video/80212228.mp4,107,4460 3877 3390 5422 2449 5621 5422 25 5621 3088
multi-speaker,dev/video/80213044.mp4,61,4460 3877 2446 2980 93 3142 803
multi-speaker,dev/video/80213250.mp4,80,2 5892 3058 3588 313 3620 4891 4984 5859 2563 3395
multi-speaker,dev/video/80212043.mp4,115,2 396 803 4340 4657 3588 2155 170 5605 5887 4268 4657
multi-speaker,dev/video/80213211.mp4,66,2 5875 1623 1710 1065 2051 3733 2148 1065 2504
multi-speaker,dev/video/80212018.mp4,87,2 2094 2301 3097 2504 3286 701 4927 803 3097
multi-speaker,dev/video/80212229.mp4,101,2 1504 2060 3877 36 3816 1510 5435 2446 3198 2963 803 3070
multi-speaker,dev/video/80210098.mp4,93,2 2707 4405 1596 3481 607 103 3877 2707 4287
multi-speaker,dev/video/80210160.mp4,106,2 3313 4403 3881 3877 1596 1922 5439 5250 1027 701
multi-speaker,dev/video/80210039.mp4,84,2 3576 3080 866 3174 3588 3768 3803 803 1606 4436
multi-speaker,dev/video/80213112.mp4,73,2 1817 4984 5182 5625 5552 72
multi-speaker,dev/video/80213090.mp4,92,2 4675 764 1003 4 1374 4260 803 2674 4621 1027 2853 3777 5222 5
multi-speaker,dev/video/80213213.mp4,67,2 4231 4614 701 3858 4385 4459 4081 2368
multi-speaker,dev/video/80211179.mp4,60,2 1556 313 4675 1398 3178
multi-speaker,dev/video/80213032.mp4,68,2 5771 1635 4705 2707 143 143 2341 21
multi-speaker,dev/video/80210078.mp4,84,2 21 4719 820 5021 960 192 4778 5382
multi-speaker,dev/video/80211167.mp4,74,2 3405 255 3523 3525 1679 1779 1546
multi-speaker,dev/video/80212020.mp4,106,2 5422 5645 3579 114 4459 2317 4248 3802 3525
multi-speaker,dev/video/80210163.mp4,78,2 5396 313 2128 2081 2178 1312 313 5766 2504
multi-speaker,dev/video/80213084.mp4,62,2 3820 2446 4748 2003
multi-speaker,dev/video/80213060.mp4,71,2 2481 1922 2266 205 3806 206 803
multi-speaker,dev/video/80211116.mp4,91,5398 4533 1586 3836 3760 5249 803 1495 5230 1895 3084
multi-speaker,dev/video/80212213.mp4,88,4085 4517 5644 3558 5722 246 3896 4393 1487 2504
multi-speaker,dev/video/80210010.mp4,80,2 1274 2446 803 884 4887 1338 1879 3836 2446 5
multi-speaker,dev/video/80211048.mp4,78,2 4213 634 3392 329 1641 5622 2853
multi-speaker,dev/video/80212159.mp4,74,2 4614 4844 3348 313 761 98 446 2444
multi-speaker,dev/video/80212075.mp4,93,2 1439 1907 704 5007 2851 4006 3877 5578
multi-speaker,dev/video/80212037.mp4,74,2 3058 3792 1556 3174 3792 4027 803 3070
multi-speaker,dev/video/80210105.mp4,75,2 2205 3561 1555 606 848
multi-speaker,dev/video/80011006.mp4,79,2 1537 3561 4705 822 1556 192 1606
multi-speaker,dev/video/80011220.mp4,75,2 5253 2940 4765 3588 5397 2474 5293 537 3951
multi-speaker,dev/video/80012010.mp4,94,2 2282 4352 4719 2444 4949 2857 3225 2174 1648 1618 803 3984
multi-speaker,dev/video/80010229.mp4,91,3034 3311 1537 198 1911 174 1943 5828 3024 5250 2812 5
multi-speaker,dev/video/80010029.mp4,79,2 2688 5580 1367 2796 3373 1358 1229
multi-speaker,dev/video/80013069.mp4,64,2 5582 21 3797 2227 2258 3129 3226
multi-speaker,dev/video/80011157.mp4,68,2 5252 1402 4538 5342 3084 5557 5892
multi-speaker,dev/video/80013062.mp4,79,2 5019 405 1336 2504 5019 405 3976 1991 866 1752 4231 2495
multi-speaker,dev/video/80013122.mp4,97,2 341 537 1552 4591 3910 3766 2114 5298 1315 3350 1262 4705 5298
multi-speaker,dev/video/80011023.mp4,69,4085 4358 1123 2859 4425 2374 2504
multi-speaker,dev/video/80010250.mp4,93,2 2042 4873 5828 2860 190 4705 4311 446 1028
multi-speaker,dev/video/80011218.mp4,84,2 5852 3027 961 4374 2882 2882 803 3195 5065
multi-speaker,dev/video/80010074.mp4,82,2 1555 4350 1766 1251 5 3744 3115
multi-speaker,dev/video/80011164.mp4,69,2 3976 21 3877 3976 818 3877 3976
multi-speaker,dev/video/80010141.mp4,61,2 5100 255 3580 2303
multi-speaker,dev/video/80010185.mp4,78,2 1173 3910 3414 4113 2187 5557 3984 803
multi-speaker,dev/video/80011020.mp4,93,2 3828 1722 1586 892 2008 1722 5585 1641 1286
multi-speaker,dev/video/80013086.mp4,83,2 4776 1543 3877 3576 2909 3832 803 3414 4213
multi-speaker,dev/video/80012090.mp4,61,2 1552 3084 5396 4041 3395 5029 2798
multi-speaker,dev/video/80012153.mp4,98,4460 313 4591 5397 3433 3733 1473 612 2219 1606 1846 1606 5241 3111 5
multi-speaker,dev/video/80012229.mp4,63,2 1556 5230 1318 198 192 3803 3418
multi-speaker,dev/video/80012142.mp4,96,2 1556 4705 2919 2219 160 1833 5212 1974 3655 1974 905 3729
multi-speaker,dev/video/80011150.mp4,60,2 5666 3989 2514 793
multi-speaker,dev/video/80013167.mp4,71,2 875 4008 5486 3877 4273 4459 21 2796
multi-speaker,dev/video/80011007.mp4,65,2 4614 63 3893 1773 3858 5
multi-speaker,dev/video/80013022.mp4,100,2 619 619 4585 4585 1623 4820 5880 2504 1710 4668 5372 5372
multi-speaker,dev/video/80012194.mp4,88,5157 5019 3128 5631 1028 5194 4791 3395 995
multi-speaker,dev/video/80013057.mp4,69,2 1905 1189 970 5207 2053 1772 1756
multi-speaker,dev/video/80012055.mp4,82,2 960 4263 2752 803 5766 2119 313 4745 313 2159
multi-speaker,dev/video/80013070.mp4,70,2 2300 2504 4745 3481 230 3307 2159 2504 4813 1027 3070
multi-speaker,dev/video/80010116.mp4,79,2 2878 2300 4614 1327 4719 4296 3282
multi-speaker,dev/video/80012135.mp4,82,2 4500 5066 1606 3363 4385 2839 3877 1125 2393 5
multi-speaker,dev/video/80011017.mp4,107,2 637 3772 5338 4517 4081 5835 4081 4683 1395 3024 2294 5235
multi-speaker,dev/video/80013238.mp4,83,6 1546 1546 1546 3033 246 3481 975 4004 4459 2504
multi-speaker,dev/video/80010148.mp4,100,2 790 716 2178 5669 5904 4412 2862 2504
multi-speaker,dev/video/80012075.mp4,58,2 843 3112 4589 803 3033 4231 2446 2504
multi-speaker,dev/video/80010042.mp4,105,2179 539 3036 1943 3865 5665 1606 1776 1142 4953
multi-speaker,dev/video/80013027.mp4,57,2 313 73 414 2504 4053 1606 803
multi-speaker,dev/video/80010111.mp4,95,2 5058 790 4358 960 2396 353 5225 3119
multi-speaker,dev/video/80010190.mp4,70,2188 3917 327 4100 3038 2902
multi-speaker,dev/video/80012001.mp4,74,2 866 3733 3036 1639 958 5006 1919 3736 803
multi-speaker,dev/video/80012031.mp4,80,2 2304 313 4682 5190 4188 5339 2859 1489 1606
multi-speaker,dev/video/80010002.mp4,74,2 3796 2187 4984 1027 5716 441
multi-speaker,dev/video/80012163.mp4,74,2 2613 961 3733 34 2504 5397 3977 2550 5799 5580 1327
multi-speaker,dev/video/80010067.mp4,75,2 1154 1606 803 58 1358 4449
multi-speaker,dev/video/80010007.mp4,79,2 3976 5645 648 3024 457 2446 817
multi-speaker,dev/video/80013121.mp4,79,2 5052 790 4287 4603 2831 1539 3115 353 5327 3733
multi-speaker,dev/video/80010232.mp4,82,2 5250 5684 4268 798 1621 803 4277 4732 2798
multi-speaker,dev/video/80013242.mp4,67,2 1027 1874 2562 5250 605 5122 5
multi-speaker,dev/video/80011036.mp4,86,2 1617 1617 1556 5704 3777 4265 2570 4891
multi-speaker,dev/video/80012083.mp4,64,2 1352 2714 5570 2562 1641 313 688 3178
multi-speaker,dev/video/80011234.mp4,60,2 4705 1338 4515 4731 3816 803
multi-speaker,dev/video/80010094.mp4,65,2 3157 5584 3877 3291 3828
multi-speaker,dev/video/80012137.mp4,94,2 2131 4911 3555 2860 4291 2965 2438 4650 3816 803
multi-speaker,dev/video/80012134.mp4,59,2 965 1499 2042 591 4732 803 1823
multi-speaker,dev/video/80011209.mp4,95,2 4649 1558 1028 5879 4541 170 1764 4913 5180 380
multi-speaker,dev/video/80011173.mp4,70,2 170 4809 803 1295 3877 3048 2884
multi-speaker,dev/video/80011141.mp4,67,2 5339 3877 3639 5891 4459 950 2504
multi-speaker,dev/video/80012149.mp4,74,3356 3796 3877 1641 1523 803
multi-speaker,dev/video/80010226.mp4,77,5540 1597 5140 803 605 5122 1648
multi-speaker,dev/video/80011062.mp4,92,2 560 3919 596 925 5230 803 1840 2347 5836 925 5298 803
multi-speaker,dev/video/80010176.mp4,72,3034 4926 138 1975 381 329
multi-speaker,dev/video/80012091.mp4,86,2 330 3938 1710 2504 893 3839 352 5509
multi-speaker,dev/video/80010083.mp4,69,2 4500 2395 170 3587 4004 2504
multi-speaker,dev/video/80010099.mp4,79,2 3196 803 3978 5584 3434 3235 1224
multi-speaker,dev/video/80011121.mp4,74,2 2859 2966 5562 3706 5124 3501 693
multi-speaker,dev/video/80010151.mp4,76,2 3816 960 800 5851 5397 3414 224
multi-speaker,dev/video/80012014.mp4,67,2 395 5106 3097 2191 803 3536
multi-speaker,dev/video/80011083.mp4,58,2 875 3342 1478 2300 2504 3675 3531
multi-speaker,dev/video/80011177.mp4,55,2 5388 5273 3969 5029 2504 3070
multi-speaker,dev/video/80010145.mp4,123,2 5391 3060 4517 3481 3588 5250 21 1811 4050 2198 5348 2991 843 728
multi-speaker,dev/video/80011238.mp4,75,2 4599 3300 1537 3561 3638 2267 4913 5
multi-speaker,dev/video/80013236.mp4,88,2 2300 2446 4465 4809 4793 2601 4614 4463 3271 3395
multi-speaker,dev/video/80012008.mp4,71,2 313 3904 3120 803 247 1129 2504
multi-speaker,dev/video/80012147.mp4,73,2 5188 3658 892 5247 5619 313 2321 3339
multi-speaker,dev/video/80013195.mp4,66,2 5555 4241 4311 3877 3976 803 4891
multi-speaker,dev/video/80012171.mp4,61,4460 1027 2170 353 5570
multi-speaker,dev/video/80013221.mp4,79,2 1339 201 803 2407 5010 1781 3576 679 1068 679
multi-speaker,dev/video/80011024.mp4,97,1607 1549 5675 336 3068 5715 58 893 1027 5835 4776
multi-speaker,dev/video/80011093.mp4,80,2 5029 5005 1083 1767 560 3099 4198 3692 2446
multi-speaker,dev/video/80013142.mp4,90,2 5031 2969 1911 3142 1007 4081 2008 803 3597 799
multi-speaker,dev/video/80013106.mp4,66,2 1641 5259 5862 2075 4296
multi-speaker,dev/video/80011159.mp4,87,2 87 4231 2300 4100 4733 3814 4359 2300 4100 1721 1721
multi-speaker,dev/video/80011091.mp4,58,2 5883 4231 2178 4100 699 803 1606
multi-speaker,dev/video/80012048.mp4,64,2 5567 5100 1558 5230 2798
multi-speaker,dev/video/80012064.mp4,91,2 5307 1830 4517 5306 637 4296 1830 4001 2475
multi-speaker,dev/video/80011065.mp4,57,2 4927 5442 5558
multi-speaker,dev/video/80012058.mp4,100,2 87 4231 908 1027 2504 4768 5581 5013 2550 1567 3194 3060 2928
multi-speaker,dev/video/80013161.mp4,78,2 3879 2533 2910 5273 1395 5354 2504 5029
multi-speaker,dev/video/80011198.mp4,77,2 1027 3115 5100 5056 965 4603 5523 4206
multi-speaker,dev/video/80011028.mp4,62,2 283 4135 5299 229 2067 803 3837
multi-speaker,dev/video/80010146.mp4,82,2 5758 3534 3588 2954 4995 692 5186 5
multi-speaker,dev/video/80010217.mp4,72,2 3828 5397 3877 4131 654 2734 2504
multi-speaker,dev/video/80013196.mp4,73,2 5584 338 4649 512 3816 352 1142 4745
multi-speaker,dev/video/80012086.mp4,64,2 5328 1539 320 4100 4695 2504
multi-speaker,dev/video/80010016.mp4,95,4460 1606 4675 3523 338 4809 3706 4242
multi-speaker,dev/video/80013154.mp4,74,2 3877 5044 2677 3588 4745 2563 2012 672 803 3858
multi-speaker,dev/video/80012191.mp4,61,2 5230 2875 803 3829 1596 954
multi-speaker,dev/video/80010088.mp4,79,2 5274 224 803 5274 224 4505 1358 3910 62
multi-speaker,dev/video/80010104.mp4,59,2 965 2341 21 803 143 143
multi-speaker,dev/video/80010102.mp4,78,2 4296 3282 3733 5569 960 1641 154 2222
multi-speaker,dev/video/80012132.mp4,81,4498 3989 3877 793 157 1125 231 2478 2504 2798
multi-speaker,dev/video/80010211.mp4,110,2 26 1669 2793 840 1407 2860 2504 1641 2341 4563
multi-speaker,dev/video/80013164.mp4,56,2 3105 3532 1922 960 1078 198
multi-speaker,dev/video/80013179.mp4,75,2 1415 4590 4949 5828 1029 800 3058 3973 1494 2266
multi-speaker,dev/video/80010246.mp4,84,2 637 3836 637 2351 5669 1294 4743
multi-speaker,dev/video/80011158.mp4,76,2 2937 5019 2325 2495 3958 5669 5038 4677
multi-speaker,dev/video/80013125.mp4,59,2 2859 3858 2047 1606 820 2178 1027
multi-speaker,dev/video/80013097.mp4,71,2 2342 2495 1402 5187 1781 5779 2407 62
multi-speaker,dev/video/80011184.mp4,70,2 1114 2504 3768 393 3416 5124
multi-speaker,dev/video/80010096.mp4,84,4460 5066 5106 3877 4065 2642 803 758 2340
multi-speaker,dev/video/80011001.mp4,112,2 320 5584 4745 3923 4891 320 4459 1556 4591 3218
multi-speaker,dev/video/80012207.mp4,91,2 5771 908 2222 1149 5351 4539 3584 2282 1837 701 1862
multi-speaker,dev/video/80010021.mp4,123,2 5879 4541 803 1935 1722 1814 5722 3721 2608 803 1935 1722 2198 3588
multi-speaker,dev/video/80011195.mp4,68,2 2080 3803 2371 2080 3803 5824
multi-speaker,dev/video/80013028.mp4,67,1050 2092 5013 1781 592 893 3816 3134
multi-speaker,dev/video/80012178.mp4,59,2 2524 5029 5397 2524 5029
multi-speaker,dev/video/80010225.mp4,107,2 1611 2225 123 123 4172 5019 3531 1065 5019 3531 1065 803
multi-speaker,dev/video/80011135.mp4,59,2 1546 1546 5273 4246 1761 3692 2504
multi-speaker,dev/video/80011215.mp4,108,2 5250 3839 3084 4733 4733 998 5828 1609 3984 4660 3789 1596 2808
multi-speaker,dev/video/80012168.mp4,76,2 1531 3639 1922 3639 3588 5114 3639
multi-speaker,dev/video/80010174.mp4,104,2 2347 72 2686 2473 5019 239 5892 4385 637 3792 803 2548
multi-speaker,dev/video/80013051.mp4,87,2 5557 5019 4233 1919 2178 501 1781 954 1781 5851 803 3958 2504
multi-speaker,dev/video/80012113.mp4,75,2 4847 3877 4386 114 3174 3247 4847
multi-speaker,dev/video/80011213.mp4,66,2 3103 1535 803 442 1294 954
multi-speaker,dev/video/80011056.mp4,64,2 1157 803 5367 1324 3966 803 5367 5723
multi-speaker,dev/video/80010012.mp4,62,2 2092 5422 2178 3908 790 1823 2504
multi-speaker,dev/video/80011228.mp4,75,3098 334 5106 3107 355 5038
multi-speaker,dev/video/80010091.mp4,79,4460 5584 754 109 5013 1781 921 4615
multi-speaker,dev/video/80013024.mp4,84,2 3984 3988 4926 5704 803 1125 5732 5828 3883
multi-speaker,dev/video/80013199.mp4,64,3098 1301 3257 803 5396 4338 893 2853
multi-speaker,dev/video/80012078.mp4,54,2 782 3951 876 2223 2618 2504
multi-speaker,dev/video/80011202.mp4,69,2 1150 3348 728 960 843 313 1861 2504
multi-speaker,dev/video/80011239.mp4,74,2 4590 5207 2611 1781 1842 3481 1539 1706
multi-speaker,dev/video/80011235.mp4,61,2 3436 2156 3436 803 4131 500 2504
multi-speaker,dev/video/80011045.mp4,105,2 5442 3084 2083 157 3285 3480 3115 5856 1133 3060 830
multi-speaker,dev/video/80010064.mp4,76,5398 4749 5052 2550 5056 3983 2561
multi-speaker,dev/video/80012104.mp4,74,2 313 2282 2484 329 4621 4231 803 4780 1347 2798
multi-speaker,dev/video/80012173.mp4,60,2 5584 3877 4347 2882 803 3543 3906 5
multi-speaker,dev/video/80012195.mp4,106,2 5523 1710 4994 4836 3836 3617 3454 2991 4145 2599 619 4231
